ID,ProdID_List
10.0,"[48493520.0, 1.0, 8.0, 5.0, 45.0, 0.0, 711560.0, 3900.0, 7.0, 134.0]"
11.0,"[37.0, 6.0, 8.0, 378.0, 31.0, 3036.0, 77.0, 41.0, 11.0, 2.0, 4424.0]"
12.0,"[8.0, 7.0, 4.0, 4.0, 6.0, 47.0, 21025.0, 6.0, 9.0]"
13.0,"[35.0, 776.0, 56.0, 296.0, 61.0, 67.0, 60.0, 8891.0, 0.0, 90.0, 498.0, 6.0, 8694130.0, 98.0, 598.0, 99.0]"
14.0,"[8.0, 310.0, 7.0, 6.0, 36.0, 5.0, 6.0, 342.0, 313.0, 9.0, 7621.0, 1.0305210044194794e+42]"
15.0,"[70597.0, 6.0, 38.0, 323853.0, 4.0, 54.0]"
16.0,"[15864.0, 613.0, 475.0, 8223.0, 1.0, 774717383731.0, 256.0, 7978.0, 2.0, 1.0, 3.0, 1.0, 5.0]"
17.0,"[179.0, 28.0, 871.0, 0.0, 891296.0, 2.0, 2.0, 8.0]"
18.0,"[0.0, 3.0, 1728.0, 537.0, 55.0, 8697.0, 4981.0, 0.0, 3.0, 592950.0, 641.0, 6.0]"
19.0,"[2.0, 6.0, 29.0, 0.0, 9.0, 233.0, 30.0, 0.0]"
20.0,"[5381.0, 9.0, 809364176.0, 6872633.0, 318299.0]"
21.0,"[26772110.0, 3.0, 9888.0, 76.0, 58.0, 40.0, 91.0]"
22.0,"[485.0, 7.0, 4.0, 4983.0, 14.0]"
23.0,"[28.0, 301.0, 9.0, 3.0, 4.0, 37.0, 830.0, 3.0, 933.0, 26.0, 675.0, 10045.0, 5.0, 7822.0]"
24.0,"[4.0, 524395.0, 67.0, 160.0, 7.0, 879.0, 796.0, 0.0, 3.0, 49.0, 464.0]"
25.0,"[6.0, 32.0, 60.0, 312.0, 59.0, 5.0]"
26.0,"[470.0, 19114.0, 3.0, 12.0, 533.0, 0.0, 7.0, 9.0, 4.0]"
27.0,"[875.0, 7.0, 8.0, 742.0, 1263.0, 3.0, 148.0, 426.0, 4267.0, 7.0, 74.0, 7.0, 23.0]"
28.0,"[45.0, 7.0, 0.0, 5.0, 66.0, 2.0, 1.0, 801676.0, 5832.0, 14.0, 9.0, 865.0]"
29.0,"[83.0, 8.0, 596.0, 6.0, 0.0, 0.0, 15.0, 460.0, 82.0, 96475.0, 40.0, 17.0, 56249.0, 7.0]"
30.0,"[25.0, 3.0, 970.0, 207.0, 57454.0, 91257.0, 9.0, 0.0, 8.0]"
31.0,"[16.0, 92.0, 1.0079400522358792e+42, 1975639.0, 61.0, 9.0, 6.0, 5148.0, 161.0, 897156.0, 41.0]"
32.0,"[71.0, 9.0, 793.0, 50.0, 54.0, 5.0, 2261.0, 8.0, 7907.0, 89666743.0, 1.0305210044194794e+42]"
33.0,"[1.0, 3.0, 6.0, 781.0, 12.0, 12241.0, 9.0, 83.0, 8.0]"
34.0,"[2.0, 1969.0, 16.0, 73.0, 9.0]"
35.0,"[2.0, 29.0, 3336631676.0, 1.0, 936.0, 0.0, 54493.0, 423851.0, 9.0, 95.0]"
36.0,"[2.0, 362845370405.0, 3.0, 19.0, 57.0, 15.0]"
37.0,"[9.0, 35340.0, 41432426.0, 7.0, 8.0, 98.0, 12.0, 808.0, 460.0]"
38.0,"[3.0, 4.0, 167.0, 38.0, 7064.0, 56.0, 7.0, 63.0, 8.0]"
39.0,"[79.0, 60713549.0, 249.0, 5.0, 0.0, 2.0, 31305.0, 2009.0, 762.0, 850.0, 634.0, 4285.0]"
40.0,"[215.0, 1.0, 74934.0, 41209.0, 2693232746861185.0, 889.0, 3.0, 4.0, 4176.0, 8.0]"
41.0,"[39.0, 428.0, 275.0, 75.0, 226.0, 48055.0]"
42.0,"[68.0, 69.0, 7.0, 9732.0, 1.0305210044194794e+42, 658.0, 3.0, 86158189764.0, 9.0, 5.002240000559679e+42]"
43.0,"[91.0, 46.0, 25.0, 38.0, 2295.0, 754.0, 96.0, 8.0, 9254.0, 801.0, 9.0, 66.0, 1.0, 18.0]"
44.0,"[2.0, 61.0, 36702888.0, 375231077.0, 178.0, 44.0, 20.0, 8.0, 7.9400266545794e+39, 1.0, 266.0, 16722557.0]"
45.0,"[5.0, 8351786.0, 3.0, 71.0, 27532.0, 45285.0, 677.0, 1.0, 4571.0, 4489.0]"
46.0,"[15092.0, 8.0, 55418.0, 6.0, 440.0, 8.0, 0.0, 6.0, 72.0, 58.0]"
47.0,"[8.0, 261.0, 1.0, 3.0, 1.0, 27.0, 5.0, 2371.0, 78967.0, 155341.0]"
48.0,"[623.0, 28.0, 82.0, 478.0, 9.0, 89.0, 4335.0]"
49.0,"[2.0, 829147.0, 300.0, 1897.0, 3.0, 232.0, 6666.0]"
50.0,"[4.0, 3.0, 42605.0, 2.0, 5.002240000559679e+42, 9580.0, 7.0]"
51.0,"[6522.0, 74.0, 605.0, 0.0, 970912539.0, 2.0, 611.0, 24.0, 1.0, 15.0, 4.0, 1.0]"
52.0,"[5.0, 961.0, 4.0, 6.0, 1.0, 94.0]"
53.0,"[4261.0, 9.0, 1.0, 5.0, 9.0, 2727.0, 444297.0, 3.0, 28.0, 8.0]"
54.0,"[613940.0, 0.0, 581.0, 1.0, 5.0, 2.0, 18.0, 651.0, 107.0, 64933.0, 57.0, 7.0]"
55.0,"[4.0, 96.0, 8524.0, 41.0]"
56.0,"[9.0, 0.0, 130.0, 82.0, 6.0, 464.0, 5012443.0, 99655.0, 4851.0]"
57.0,"[5.0, 4440.0, 2.0, 616670.0, 3.0, 4.0, 77655.0, 85.0, 209512.0, 1.0079400522358792e+42, 78.0, 3605.0]"
58.0,"[4.0, 14.0, 731.0, 33.0, 23.0, 10.0, 3882.0]"
59.0,"[353.0, 9.0, 342.0, 8.0, 711.0, 648.0, 1675.0, 6896108.0, 9281784000.0, 2878.0, 1.0305210044194794e+42, 0.0, 4.0, 48.0]"
60.0,"[5219.0, 55.0, 6.0, 8193.0, 106534.0, 4.0, 36.0, 79.0, 5.0, 21.0, 784.0, 151.0, 6.0]"
61.0,"[7.0, 7.0, 1.0, 1.0, 8.0, 34188.0, 33.0, 12.0, 61.0]"
62.0,"[92.0, 5.002240000559679e+42, 8.10117031954794e+40, 5.0, 338008.0, 82.0, 3.0, 8.0, 241.0, 28.0]"
63.0,"[52.0, 2.0, 55.0, 32.0, 7.0, 6.0, 768.0, 1.0, 94.0]"
64.0,"[57.0, 1.0, 1337643.0, 9056.0, 41.0, 0.0, 75.0, 657398.0]"
65.0,"[7.9400461056794e+39, 3.0, 976.0, 44926.0, 5529.0, 46.0, 1.1111042421794e+39, 5.0, 471.0, 85.0, 2.0, 4.0, 78.0, 3.0, 4.0]"
66.0,"[5.0, 207.0, 1.0, 71120.0, 7092.0, 44.0, 27928.0, 84.0, 0.0, 5.0, 6.0, 5.0, 1.0]"
67.0,"[545.0, 737.0, 2.0, 7.0, 5.0, 35159.0, 5.0, 71.0, 8.0, 64.0, 9.0, 935.0]"
68.0,"[63968.0, 96890.0, 692.0, 25.0, 0.0, 3.0, 3.0, 8.0, 0.0, 3.0]"
69.0,"[342482.0, 796.0, 77.0, 262.0, 791248.0, 5.0, 85128.0, 6039594.0, 38.0, 277.0]"
70.0,"[8.0, 132.0, 69534.0, 2.0, 40498100.0, 3.0, 84.0, 7.0, 3.0, 71.0, 8.0, 6.0, 35.0, 6.0, 0.0, 8.10117031954794e+40, 22.0, 3.0]"
71.0,"[0.0, 89.0, 9222596.0, 65708.0, 396597.0, 5107.0, 9.0, 7.0]"
72.0,"[3.0, 9.0, 944.0, 1.0, 667.0, 2.0, 514305.0, 786.0, 5.0, 703.0, 75.0, 2.0, 0.0, 1.0]"
73.0,"[3854.0, 83.0, 79677857236.0, 9.0, 2902.0, 24.0, 5.0, 181.0, 0.0, 24.0, 609.0]"
74.0,"[8.0, 71.0, 711.0, 3.0, 381390.0, 95.0, 3.0, 428.0]"
75.0,"[8.7300560113794e+39, 2.0, 39944.0, 4.0, 0.0, 0.0, 9.0, 9.0, 167.0, 828.0]"
76.0,"[9.0, 998.0, 97.0, 57.0, 123.0, 4.0, 4439.0, 4.0]"
77.0,"[0.0, 9.0, 0.0, 930.0, 66.0, 152.0, 586847.0, 12.0, 5.0, 5792.0]"
78.0,"[8.0, 32304.0, 87419.0, 4738.0, 908.0, 67.0, 1.0, 9100598.0, 7.0, 532.0, 4.0, 78.0, 0.0, 162783481601.0]"
79.0,"[9.0, 36702888.0, 92.0, 68.0, 0.0, 3683.0]"
80.0,"[882356.0, 5.508600654579401e+39, 1.1111042421794e+39, 9305.0, 7820.0, 5.0, 18261.0, 136.0, 360.0, 9.0, 1.0, 5.0, 3.0, 6.0, 1.0, 1.0]"
81.0,"[95.0, 209.0, 840765.0, 16.0, 1.0, 572.0, 91.0, 2.0, 6419.0, 41.0, 64545.0, 84.0, 3.0]"
82.0,"[815.0, 29053.0, 8029.0, 771.0, 8.0, 81.0, 61.0, 0.0, 504.0, 1643.0, 0.0, 1249.0, 1.1111042421794e+39, 9.0, 57.0]"
83.0,"[35.0, 4.0, 35.0, 7.0, 9848608.0, 35.0, 278.0, 309561.0, 494.0, 7.0]"
84.0,"[9.0, 2.0, 62.0, 54742.0, 5.0]"
